starttime	seconds	ctime	dtime	ttime	wait
Wed May 06 12:46:02 2020	1588794362	41	252	293	251
Wed May 06 12:46:02 2020	1588794362	39	263	302	263
Wed May 06 12:46:02 2020	1588794362	44	262	306	262
Wed May 06 12:46:02 2020	1588794362	44	404	448	404
Wed May 06 12:46:02 2020	1588794362	45	472	517	472
Wed May 06 12:46:02 2020	1588794362	46	475	521	475
Wed May 06 12:46:02 2020	1588794362	49	544	594	544
Wed May 06 12:46:02 2020	1588794362	53	616	669	616
Wed May 06 12:46:02 2020	1588794362	54	616	669	616
Wed May 06 12:46:02 2020	1588794362	59	692	750	692
Wed May 06 12:46:02 2020	1588794362	60	774	834	774
Wed May 06 12:46:02 2020	1588794362	60	777	837	777
Wed May 06 12:46:02 2020	1588794362	60	826	886	826
Wed May 06 12:46:02 2020	1588794362	66	934	1001	934
Wed May 06 12:46:02 2020	1588794362	72	936	1008	936
Wed May 06 12:46:02 2020	1588794362	74	953	1027	953
Wed May 06 12:46:02 2020	1588794362	75	1067	1142	1067
Wed May 06 12:46:02 2020	1588794362	88	1069	1157	1069
Wed May 06 12:46:02 2020	1588794362	89	1106	1195	1106
Wed May 06 12:46:02 2020	1588794362	90	1218	1308	1218
Wed May 06 12:46:02 2020	1588794362	104	1242	1345	1242
Wed May 06 12:46:02 2020	1588794362	105	1266	1371	1266
Wed May 06 12:46:02 2020	1588794362	106	1377	1483	1376
Wed May 06 12:46:02 2020	1588794362	118	1405	1523	1405
Wed May 06 12:46:02 2020	1588794362	122	1412	1534	1412
Wed May 06 12:46:02 2020	1588794362	122	1525	1646	1525
Wed May 06 12:46:02 2020	1588794362	122	1578	1700	1578
Wed May 06 12:46:02 2020	1588794362	141	1569	1711	1569
Wed May 06 12:46:02 2020	1588794362	142	1662	1804	1662
Wed May 06 12:46:02 2020	1588794362	149	1713	1862	1713
Wed May 06 12:46:02 2020	1588794362	142	1728	1870	1728
Wed May 06 12:46:02 2020	1588794362	160	1803	1963	1803
Wed May 06 12:46:02 2020	1588794362	168	1875	2043	1875
Wed May 06 12:46:02 2020	1588794362	161	1893	2054	1893
Wed May 06 12:46:02 2020	1588794362	183	1955	2138	1955
Wed May 06 12:46:02 2020	1588794362	184	2034	2218	2034
Wed May 06 12:46:02 2020	1588794362	183	2054	2237	2054
Wed May 06 12:46:02 2020	1588794362	195	2108	2304	2108
Wed May 06 12:46:02 2020	1588794362	199	2190	2389	2190
Wed May 06 12:46:02 2020	1588794362	201	2221	2422	2221
Wed May 06 12:46:02 2020	1588794362	209	2268	2477	2268
Wed May 06 12:46:02 2020	1588794362	208	2352	2560	2352
Wed May 06 12:46:02 2020	1588794362	208	2385	2594	2385
